word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,1.81,0.0,0.0,1.81,0.0,0.9,0.0,0.0,0.9,1.492,1
0.0,2.64,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.66,2.22,0.0,1.11,0.0,0.55,0.0,0.0,0.0,0.484,1
0.0,1.61,1.21,0.0,1.61,0.0,1.21,0.0,0.0,0.8,0.21,1
0.0,2.13,0.53,0.0,0.0,0.0,1.06,0.53,0.0,1.6,0.159,1
0.0,2.35,3.52,0.0,1.17,0.0,1.17,0.0,0.0,0.0,0.0,1
0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1
0.0,1.6,1.6,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.27,1
0.0,1.6,1.6,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.26899999999999996,1
0.0,4.51,1.66,0.0,0.59,0.0,1.66,0.11,0.0,0.0,0.155,1
0.0,2.43,1.13,0.0,0.78,0.0,0.43,0.08,0.0,0.43,0.271,1
0.0,2.22,1.92,0.0,0.1,0.0,0.6,0.0,0.0,0.4,0.9940000000000001,1
0.0,2.03,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.22,0.647,1
0.0,2.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.33399999999999996,1
0.0,3.46,0.99,0.0,0.49,0.0,0.0,0.0,0.0,0.49,0.845,1
0.0,4.6,0.0,0.0,0.65,0.0,0.65,0.0,0.0,0.65,0.233,1
0.0,0.62,1.88,0.0,1.25,0.0,1.25,0.62,0.0,0.0,0.331,1
0.0,1.81,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.564,1
0.0,2.33,1.16,0.0,1.16,0.0,0.0,0.0,0.0,0.29,0.044000000000000004,1
0.0,0.47,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26899999999999996,1
0.0,3.56,0.81,0.0,0.19,0.0,0.05,0.05,0.0,0.0,0.268,1
0.0,3.56,0.81,0.0,0.19,0.0,0.05,0.05,0.0,0.0,0.273,1
0.0,1.67,3.07,0.0,0.0,0.0,0.27,0.0,0.0,0.0,2.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,1
0.0,0.81,1.35,0.0,0.17,0.0,0.07,0.0,0.0,0.0,0.013000000000000001,1
0.0,2.89,0.9,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.271,1
0.0,2.46,2.19,0.0,0.27,0.0,1.09,0.0,0.0,0.0,0.085,1
0.0,2.56,1.38,0.0,0.98,0.0,0.0,0.0,0.0,0.19,0.765,1
0.0,2.56,1.28,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.203,1
0.0,4.38,1.49,0.0,0.03,0.0,0.14,0.03,0.0,0.0,0.069,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.198,1
0.0,1.56,1.96,0.0,0.78,0.0,1.17,0.0,0.0,0.0,0.0,1
0.0,4.76,2.38,0.0,2.04,0.0,0.68,0.0,0.0,0.34,0.222,1
0.0,4.25,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.8,0.48,0.0,0.64,0.0,1.45,0.16,0.0,0.0,0.594,1
0.0,1.69,3.09,0.0,0.0,0.0,0.28,0.0,0.0,0.0,1.2819999999999998,1
0.0,1.84,0.92,0.0,0.3,0.0,0.3,0.0,0.0,0.61,0.10300000000000001,1
0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1
0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1
0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.1,0.016,1
0.0,4.61,0.76,0.0,0.38,0.0,0.0,0.0,0.0,1.15,0.486,1
0.0,4.1,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.68,1.089,1
0.0,2.59,5.18,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.373,1
0.0,3.21,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.33,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.684,1
0.0,0.82,1.1,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.14,1
0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427,1
0.0,2.01,3.38,0.0,0.0,0.0,0.36,0.27,0.0,0.0,0.257,1
0.0,4.55,1.72,0.0,0.61,0.0,1.59,0.12,0.0,0.0,0.10400000000000001,1
0.0,4.55,1.72,0.0,0.61,0.0,1.59,0.12,0.0,0.0,0.10400000000000001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600000000000002,1
0.0,3.98,0.53,0.0,0.0,0.0,0.26,0.13,0.0,0.13,0.414,1
0.0,1.27,3.38,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.028999999999999998,1
0.0,5.4,2.31,0.0,1.54,0.0,0.38,0.0,0.0,0.0,0.261,1
0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1
0.0,2.65,2.65,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.095,1
0.0,1.9,0.35,0.0,2.14,0.0,1.18,0.0,0.0,0.23,0.434,1
0.0,2.85,2.5,0.0,0.0,0.0,1.07,0.35,0.0,0.0,0.24,1
0.0,0.19,0.57,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,1
0.0,1.72,1.72,0.0,0.91,0.0,0.4,0.0,0.0,0.1,0.336,1
0.0,3.16,1.36,0.0,0.23,0.0,0.15,0.03,0.0,0.0,0.381,1
0.0,1.29,3.54,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.178,1
0.0,1.72,1.72,0.0,0.91,0.0,0.4,0.0,0.0,0.1,0.336,1
0.0,1.61,0.42,0.0,0.25,0.0,0.85,0.08,0.08,0.25,0.40299999999999997,1
0.0,3.67,1.09,0.0,0.0,0.0,0.29,0.09,0.0,0.0,5.836,1
0.0,1.92,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.72,1.72,0.0,0.91,0.0,0.4,0.0,0.0,0.1,0.35200000000000004,1
0.0,0.0,0.0,0.0,1.26,0.0,1.26,0.0,0.0,0.0,0.9259999999999999,1
0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,1
0.0,1.6,0.5,0.0,1.6,0.0,0.84,0.0,0.0,0.08,0.502,1
0.0,1.52,0.5,0.0,1.61,0.0,0.84,0.0,0.0,0.08,0.518,1
0.0,3.15,1.05,0.0,0.0,0.0,1.05,0.0,0.0,1.05,0.17600000000000002,1
0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,0.0,1.023,1
0.0,1.66,1.66,0.0,0.87,0.0,0.39,0.0,0.0,0.09,0.31,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.20800000000000002,1
0.0,1.67,1.67,0.0,1.11,0.0,0.55,0.0,0.0,0.0,0.086,1
0.0,4.16,0.89,0.0,0.0,0.0,0.59,0.0,0.0,0.29,0.045,1
0.0,3.6,1.8,0.0,1.14,0.0,0.32,0.0,0.16,0.0,0.925,1
0.0,3.24,3.89,0.0,3.89,0.0,1.29,0.0,0.0,0.0,0.728,1
0.0,5.79,1.93,0.0,0.96,0.0,0.0,0.48,0.0,0.0,0.26,1
0.0,1.85,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,3.79,1
0.0,2.72,1.16,0.0,0.38,0.0,0.38,0.0,0.0,0.38,0.057,1
0.0,2.55,2.12,0.0,0.0,0.0,0.42,0.0,0.0,0.42,0.177,1
0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.18,0.93,0.0,1.12,0.0,1.68,0.0,0.0,0.37,0.563,1
0.0,3.21,0.91,0.0,0.0,0.0,0.91,1.37,0.0,0.0,0.16399999999999998,1
0.0,2.91,2.18,0.0,0.0,0.0,1.82,0.0,0.0,0.36,0.17800000000000002,1
0.0,0.93,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,1
0.0,2.75,1.27,0.0,0.26,0.0,0.13,0.09,0.0,0.09,0.345,1
0.0,0.67,1.0,0.0,0.67,0.0,0.0,0.0,0.0,1.34,0.053,1
0.0,0.2,0.06,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1
0.0,3.38,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.872,1
0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332999999999999,1
0.0,3.14,1.64,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.083,1
0.0,4.45,1.8,0.0,0.6,0.0,1.44,0.12,0.0,0.0,0.102,1
0.0,1.75,2.19,0.0,2.63,0.0,0.43,0.0,0.0,0.0,0.941,1
0.0,1.8,0.45,0.0,0.0,0.0,0.45,0.0,0.0,0.45,0.21,1
0.0,2.04,1.46,0.0,0.58,0.0,0.29,0.0,0.0,0.0,0.42,1
0.0,2.33,0.73,0.0,0.24,0.0,1.34,0.12,0.0,0.0,0.042,1
0.0,1.0,0.66,0.0,0.66,0.0,0.66,0.0,0.0,0.0,0.109,1
0.0,2.48,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295,1
0.0,2.08,1.56,0.0,0.0,0.0,0.78,0.0,0.0,0.52,0.44299999999999995,1
0.0,2.17,1.44,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,1
0.0,3.27,1.63,0.0,4.91,0.0,0.0,0.0,0.0,0.0,2.695,1
0.0,0.0,0.52,0.0,0.26,0.0,0.26,0.0,0.0,0.26,0.37799999999999995,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.52,1.01,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.08199999999999999,1
0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40700000000000003,1
0.0,2.12,2.47,0.0,0.7,0.0,0.0,0.0,0.0,0.35,0.061,1
0.0,2.48,3.72,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.179,1
0.0,1.8,1.54,0.0,0.0,0.0,0.77,0.0,0.0,0.51,0.514,1
0.0,6.71,2.98,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.99,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1
0.0,3.23,1.46,0.0,0.16,0.0,0.09,0.02,0.0,0.02,0.391,1
0.0,0.0,0.0,0.0,1.56,0.0,0.0,1.56,0.0,1.56,0.769,1
0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.6469999999999998,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.171,1
0.0,2.36,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.152,1
0.0,3.31,1.44,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.156,1
0.0,0.0,0.17,3.37,0.0,1.77,0.0,0.35,0.0,0.17,0.046,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.488,1
0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,1
0.0,2.59,0.0,0.0,1.29,0.0,1.29,0.0,0.0,0.0,0.9359999999999999,1
0.0,2.54,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865,1
0.0,1.53,1.79,0.0,0.0,0.0,0.76,0.0,0.0,0.76,0.45799999999999996,1
0.0,3.19,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,1
0.0,1.61,0.42,0.0,0.25,0.0,0.85,0.08,0.08,0.25,0.40299999999999997,1
0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.273,1
0.0,1.16,3.48,0.0,1.74,0.0,3.48,0.0,0.0,0.0,0.171,1
0.0,3.24,1.23,0.0,0.17,0.0,0.07,0.07,0.0,0.0,0.6779999999999999,1
0.0,1.28,3.53,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.1740000000000002,1
0.0,3.67,1.09,0.0,0.0,0.0,0.29,0.09,0.0,0.0,5.836,1
0.0,2.82,0.62,0.0,0.31,0.0,1.56,0.94,0.0,0.0,0.0,1
0.0,0.0,1.92,0.0,0.96,0.0,0.96,0.0,0.0,0.96,0.8240000000000001,1
0.0,4.67,0.93,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.46399999999999997,1
0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.51,1
0.0,3.65,1.62,0.0,0.4,0.0,2.03,0.4,0.0,0.0,0.0,1
0.0,3.65,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.6,0.105,1
0.0,1.55,0.51,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.161,1
0.0,2.98,1.26,0.0,0.38,0.0,0.19,0.0,0.0,0.0,0.439,1
0.0,1.9,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.47,0.621,1
0.0,2.52,2.94,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.129,1
0.0,3.72,1.24,0.0,0.0,0.0,1.24,0.0,0.0,0.62,0.107,1
0.0,2.36,3.71,0.0,1.01,0.0,1.35,0.0,0.0,0.33,0.06,1
0.0,0.0,1.94,0.0,0.97,0.0,0.97,0.0,0.0,0.97,0.8340000000000001,1
0.0,4.31,0.64,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1
0.0,4.44,1.8,0.0,0.6,0.0,1.44,0.12,0.0,0.0,0.102,1
0.0,2.61,2.51,0.0,0.4,0.0,1.1,0.0,0.0,0.0,0.53,1
0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,1
0.0,3.12,1.36,0.0,0.23,0.0,0.15,0.03,0.0,0.0,0.324,1
0.0,3.43,1.51,0.0,0.6,0.0,0.2,0.2,0.0,0.2,0.275,1
0.0,0.59,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589999999999999,1
0.0,3.81,1.75,0.0,0.0,0.0,1.07,0.0,0.0,0.19,0.402,1
0.0,2.14,0.71,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.899,1
0.0,2.14,2.44,0.0,0.3,0.0,0.76,0.0,0.0,0.0,1.051,1
0.0,2.52,0.28,0.0,0.56,0.0,0.84,0.28,0.0,0.28,0.05,1
0.0,1.52,1.42,0.0,0.66,0.0,0.38,0.0,0.0,0.0,0.591,1
0.0,2.22,1.11,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.20199999999999999,1
0.0,2.04,0.76,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29,1
0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,1.169,1
0.0,3.33,1.66,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.653,1
0.0,2.1,2.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.348,1
0.0,1.2,1.2,0.0,6.02,0.0,0.0,0.0,0.0,0.0,1.443,1
0.0,5.85,3.19,0.0,0.0,0.0,0.53,0.0,0.0,0.53,0.361,1
0.0,1.26,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.41600000000000004,1
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.524,1
0.0,3.08,1.32,0.0,0.72,0.0,0.32,0.11,0.0,0.04,0.413,1
0.0,1.21,1.21,0.0,6.09,0.0,0.0,0.0,0.0,0.0,0.40700000000000003,1
0.0,2.89,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5539999999999999,1
0.0,2.51,1.35,0.0,0.29,0.0,0.29,0.29,0.0,0.0,0.374,1
0.0,0.8,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,1
0.0,3.05,2.67,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.294,1
0.0,1.93,0.38,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.609,1
0.0,1.47,1.47,0.0,0.16,0.0,1.14,0.0,0.0,0.0,0.0,1
0.0,2.63,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.907,1
0.0,2.61,1.2,0.0,0.3,0.0,0.2,0.3,0.0,0.0,0.35200000000000004,1
0.0,5.0,1.75,0.0,0.15,0.0,2.15,0.2,0.0,0.0,0.149,1
0.0,1.38,0.69,0.0,0.09,0.0,0.79,0.09,0.09,0.49,0.41700000000000004,1
0.0,5.52,0.61,0.0,1.22,0.0,1.22,0.0,0.0,0.61,0.8290000000000001,1
0.0,2.22,2.22,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.145,1
0.0,0.0,0.0,0.7,0.7,0.7,0.0,0.0,0.0,0.0,0.32799999999999996,1
0.0,1.82,1.3,0.0,0.86,0.0,0.26,0.08,0.08,0.08,0.358,1
0.0,2.76,1.55,0.0,0.34,0.0,0.43,0.34,0.08,0.08,0.308,1
0.0,3.76,1.97,0.0,0.35,0.0,0.17,0.0,0.0,0.35,0.23399999999999999,1
0.0,3.81,1.19,0.0,0.23,0.0,0.23,0.0,0.0,0.0,1.045,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,1
0.0,0.26,0.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.033,1
0.0,1.08,0.27,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.451,1
0.0,3.68,0.65,0.0,0.0,0.0,1.63,0.08,0.0,0.0,0.0,1
0.0,1.29,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.14,0.38,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,3.51,1.56,0.0,0.29,0.0,0.87,0.09,0.0,0.09,0.045,1
0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.41,0.41,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.312,1
0.0,3.47,1.73,0.0,0.86,0.0,0.0,0.0,0.0,0.0,1.765,1
0.0,3.15,2.1,0.0,1.05,0.0,0.0,1.05,0.0,0.0,0.365,1
0.0,1.92,3.07,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.124,1
0.0,3.14,1.25,0.0,1.25,0.0,0.31,0.31,0.0,0.0,0.485,1
0.0,1.56,0.0,0.0,0.0,0.0,1.56,0.0,0.0,1.56,0.767,1
0.0,3.16,0.79,0.0,0.0,0.0,2.9,0.0,0.0,0.79,0.046,1
0.0,4.28,0.95,0.0,0.47,0.0,0.95,0.47,0.0,0.95,1.306,1
0.0,3.34,1.91,0.0,0.47,0.0,1.43,1.43,0.0,0.0,0.536,1
0.0,4.45,0.99,0.0,0.49,0.0,0.99,0.49,0.0,0.99,1.1179999999999999,1
0.0,1.19,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,1.181,1
0.0,3.27,3.27,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.802,1
0.0,2.85,1.2,0.0,0.38,0.0,0.27,0.0,0.0,0.0,0.019,1
0.0,3.05,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.94,3.3,0.0,0.0,0.0,0.7,0.23,0.0,0.23,1.2890000000000001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,1
0.0,0.87,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.11699999999999999,1
0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,1
0.0,3.38,1.12,0.0,0.0,0.0,1.12,0.56,0.0,2.25,0.502,1
0.0,1.6,2.4,0.0,0.8,0.0,1.6,0.0,0.0,0.0,1.5659999999999998,1
0.0,0.87,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,1
0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090000000000001,1
0.0,0.76,2.29,0.0,0.0,0.0,1.52,0.0,0.0,2.29,0.0,1
0.0,1.36,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,1.777,1
0.0,2.88,2.01,0.0,0.0,0.0,0.57,0.0,0.0,0.28,0.218,1
0.0,2.01,1.76,0.0,0.25,0.0,1.25,0.25,0.0,0.0,0.031,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.426,1
0.0,2.37,0.5,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.45799999999999996,1
0.0,1.23,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.19899999999999998,1
0.0,3.63,2.72,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.17,1
0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.424,1
0.0,2.24,0.98,0.0,1.12,0.0,0.28,0.14,0.0,0.0,0.768,1
0.0,3.63,2.72,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.17,1
0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413,1
0.0,1.58,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,2.412,1
0.0,2.81,0.99,0.0,0.82,0.0,1.65,0.0,0.0,0.66,0.252,1
0.0,3.31,1.1,0.0,0.0,0.0,1.1,0.55,0.0,2.2,0.495,1
0.0,0.86,0.0,0.0,0.0,0.0,0.86,0.86,0.0,0.86,0.0,1
0.0,1.89,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.63,0.39799999999999996,1
0.0,2.24,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.41700000000000004,1
0.0,1.83,2.75,0.0,0.61,0.0,0.45,0.0,0.0,0.15,0.698,1
0.0,6.52,2.17,0.0,2.17,0.0,2.17,0.0,0.0,0.0,0.0,1
0.0,1.79,1.14,0.0,0.32,0.0,1.3,0.0,0.0,0.0,0.622,1
0.0,6.52,2.17,0.0,2.17,0.0,2.17,0.0,0.0,0.0,0.0,1
0.0,2.94,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.326,1
0.0,3.47,1.32,0.0,0.32,0.0,0.0,0.07,0.0,0.0,0.639,1
0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.69,1.69,0.0,0.56,0.0,2.25,0.0,0.0,0.0,0.91,1
0.0,0.15,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1
0.0,4.32,1.08,0.0,0.54,0.0,0.54,0.54,0.0,1.08,1.216,1
0.0,3.3,0.82,0.0,0.82,0.0,0.0,0.0,0.0,1.65,1.36,1
0.0,2.05,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.067,1
0.0,1.9,1.02,0.0,0.29,0.0,1.17,0.0,0.0,0.14,0.5579999999999999,1
0.0,1.63,0.59,0.0,0.29,0.0,0.0,0.0,0.0,0.29,0.105,1
0.0,1.2,3.17,0.0,0.0,0.0,0.42,0.0,0.0,0.08,0.098,1
0.0,4.68,1.56,0.0,0.44,0.0,0.0,0.44,0.0,0.11,0.775,1
0.0,4.11,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.19699999999999998,1
0.0,3.38,1.39,0.0,0.0,0.0,0.37,0.05,0.0,0.0,0.262,1
0.0,4.46,1.78,0.0,0.44,0.0,0.89,0.44,0.0,0.0,1.131,1
0.0,0.87,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.9420000000000001,1
0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554,1
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,1
0.0,4.09,0.0,0.0,0.81,0.0,0.0,0.0,0.0,1.63,1.212,1
0.0,1.32,1.05,0.0,0.79,0.0,0.26,0.0,0.0,0.26,0.326,1
0.0,3.37,1.28,0.0,0.0,0.0,0.8,0.0,0.0,0.16,0.05,1
0.0,2.4,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.29,0.39,0.0,0.58,0.0,1.75,0.39,0.0,0.58,0.067,1
0.0,2.94,2.2,0.0,0.73,0.0,0.73,0.73,0.0,0.0,0.21100000000000002,1
0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520000000000001,1
0.0,0.0,1.05,0.0,3.15,0.0,0.0,0.0,0.0,1.05,0.74,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405,1
0.0,3.49,1.27,0.0,0.69,0.0,0.25,0.25,0.0,0.0,0.435,1
0.0,1.52,1.42,0.0,0.66,0.0,0.38,0.0,0.0,0.0,0.591,1
0.0,2.15,2.15,0.0,1.07,0.0,3.22,0.0,0.0,0.0,2.395,1
0.0,3.4,1.81,0.0,0.22,0.0,0.68,0.22,0.0,0.0,0.19899999999999998,1
0.0,1.91,1.43,0.0,0.47,0.0,0.47,0.0,0.0,1.43,0.073,1
0.0,1.83,1.22,0.0,0.2,0.0,0.81,0.0,0.0,0.61,1.232,1
0.0,3.4,1.81,0.0,0.22,0.0,0.68,0.22,0.0,0.0,0.19899999999999998,1
0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.963,1
0.0,2.12,1.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,1
0.0,2.18,0.54,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.166,1
0.0,2.66,1.15,0.0,0.62,0.0,0.53,0.08,0.0,0.44,0.225,1
0.0,2.35,0.13,0.0,0.13,0.0,0.26,0.0,0.0,0.0,0.0,1
0.0,2.08,4.16,0.0,0.41,0.0,1.66,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.675,1
0.0,1.25,3.12,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1.285,1
0.0,4.29,0.39,0.0,0.58,0.0,1.75,0.39,0.0,0.58,0.067,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,1
0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,1
0.0,0.38,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.48,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35600000000000004,1
